id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?,utility-value,mean-utility,informed-flag,agent-strategy-flag,wait-time,park-time,switch-strategy-flag
1091,23046.74786658622,1,4.60884703041298,false,16.64331697709324,4.5,565,true,true,true,-0.20829214505984278,-0.2787237785816745,2,3,0,6909.892337046946,0
8684,26512.32271974149,1,5.153851658095886,false,-99,-99,110,false,true,true,0.1470939373257469,-0.2787237785816745,0,7,0,1807.0052995420383,0
8777,57593.37262701706,2,7.072064253756044,false,-99,-99,18,false,true,true,-0.45390492498946267,-0.2800305530620231,2,1,0,699.4053076881358,0
8680,23520.860572078564,1,5.2781732800560235,true,-99,-99,116,false,true,true,-0.13292972631148564,-0.2800305530620231,0,6,0,743.7150911715075,0
8623,14291.950743812464,0,1.565972978834219,true,-99,-99,164,false,true,true,-0.10449120835236636,-0.2800305530620231,2,4,0,891.5899603414044,0
8760,22068.625289224532,1,4.563548627421678,false,-99,-99,38,false,true,true,-1.608522773278135,-0.28257313660853456,0,6,0,2220.9078851765585,0
8788,12557.452621879827,0,2.1729708293223635,false,-99,-99,10,false,true,true,-0.32831307256778897,-0.28257313660853456,1,2,0,7684.017323782473,0
8722,30404.482687792217,1,4.378943898179395,false,-99,-99,66,false,true,true,-0.513942253314658,-0.27990404631086574,1,4,0,8358.071204462985,0
8800,16300.14326029961,0,2.262869480908396,false,-99,-99,6,false,true,true,-0.6126749409276393,-0.2788940979495155,2,3,0,2944.86448600869,0
8560,13935.05262667453,0,3.0748705187087557,false,-99,-99,236,false,true,true,-0.07260530553852151,-0.2798823198235905,0,6,0,2631.3638474115846,0
8729,34680.58715884805,1,4.577034640406504,true,-99,-99,73,false,true,true,-0.47907995600742376,-0.279616088518658,1,3,0,11558.852441091361,0
8662,23677.461109356136,1,4.216622574309995,true,-99,-99,147,false,true,true,-0.4637341766336291,-0.279616088518658,2,1,0,4062.3115732932497,0
8698,28961.75820839704,1,2.557259051498871,false,-99,-99,114,false,true,true,-0.3728984827520056,-0.279616088518658,0,6,0,1926.1155550242815,0
8766,20884.419474112856,1,5.852458914099928,false,-99,-99,47,false,true,true,-0.40463304482365164,-0.279616088518658,0,6,0,4510.884144931733,0
8636,26162.5128491225,1,4.492536966356491,false,-99,-99,169,false,true,true,-0.253524720352881,-0.28074053779471875,1,3,0,14653.666894073049,0
8697,23534.34589822453,1,5.394176602133543,false,-99,-99,117,false,true,true,-0.2979862045002618,-0.2817698930448928,2,1,0,10419.336409824931,0
8651,40220.05313752403,1,2.4860362870886203,false,-99,-99,161,false,true,true,-0.5487150762780358,-0.2817698930448928,2,5,0,4205.9405205230705,0
1169,14975.24209648883,0,3.0284889174801957,true,7.211102550927978,5,319,true,true,true,-0.06380034973195813,-0.28035549800017756,0,6,0,7179.289102804148,0
8645,16408.3150578284,0,3.53050906257511,false,-99,-99,167,false,true,true,0.06557323780440158,-0.28035549800017756,0,6,0,9144.689753557841,0
8714,11425.400999806674,0,1.7757138524560148,false,-99,-99,92,false,true,true,-0.7361972883165712,-0.28251924047359317,1,2,0,17795.454491882057,0
8764,26964.159914502383,1,3.266601938578866,true,-99,-99,54,false,true,true,-0.2574031624422421,-0.28251924047359317,1,1,0,7186.45664980826,0
8724,8727.507213639874,0,1.8239221722309191,true,-99,-99,84,false,true,true,-0.776560412860601,-0.2833371261734541,1,3,0,11216.7882192067,0
8376,43148.58650043104,1,5.388212419084165,false,-99,-99,424,false,true,true,-0.26144246617810846,-0.2812577690898213,2,4,0,2931.6874341391404,0
8670,28352.046031666825,1,4.5902790950982375,false,-99,-99,151,false,true,true,-0.2507183496958708,-0.28267220321248276,2,1,0,4166.14918378335,0
8441,22089.75434295393,1,5.345254144687442,false,-99,-99,372,false,true,true,-1.1539497487342003,-0.2845670346835496,1,4,0,2674.4543638366804,0
8750,19290.96619742351,1,4.206898440088683,false,-99,-99,71,false,true,true,-0.12105449632697937,-0.2807731763181628,0,6,0,2960.8273089352037,0
8816,13170.956404577446,0,2.123044405935792,false,-99,-99,6,false,true,true,-0.3886995788531445,-0.2812880013704658,0,6,0,1685.0350328795566,0
8433,41322.08232241261,1,6.627599709766587,false,-99,-99,382,false,true,true,-0.1270268425642263,-0.28205188218845556,0,6,0,10768.920968204031,0
8444,32394.30860368336,1,4.384635771133435,true,-99,-99,376,false,true,true,-0.13601123270892837,-0.28205188218845556,1,3,0,11878.252000574681,0
8751,21853.851639876026,1,3.923915130818012,false,-99,-99,74,false,true,true,-0.5577186996243034,-0.2837900314536972,2,1,0,9771.438336890964,0
8799,16318.240791153636,0,3.318860755693416,false,-99,-99,32,false,true,true,-0.08046109993751971,-0.2837900314536972,2,2,0,11912.158350721567,0
8797,49085.1569315049,2,10.471108782771756,true,-99,-99,33,false,true,true,-1.533751254743106,-0.2835774885496256,1,1,0,3345.4812284221975,0
5732,46262.37767655731,1,3.0720841672488652,false,9.899494936611665,8.75,527,true,true,true,-0.03231506186122082,-0.28022103018610633,1,1,0,2582.2769326144094,0
8779,19820.161575828686,1,5.625180985980522,true,-99,-99,53,false,true,true,-0.45695037708272945,-0.2811649458725202,1,1,0,15741.010495667417,0
8420,21368.36019794355,1,4.536418125529612,false,-99,-99,402,false,true,true,-0.5174055383565593,-0.28083041852171375,2,1,0,3297.6492235955925,0
8446,24886.465122398935,1,3.573086131799695,false,-99,-99,380,false,true,true,-0.37139624256442133,-0.28083041852171375,0,6,0,5122.680068969653,0
8236,12670.390174096894,0,2.357891054483986,false,-99,-99,563,false,true,true,-0.6447825702926595,-0.280735496621208,1,4,0,9822.764038641473,0
8494,10021.410531539517,0,2.980287801187492,true,-99,-99,340,false,true,true,-0.10973110665826277,-0.2815610932908839,2,2,0,1730.6557695610159,0
8744,33844.05829498439,1,3.701612500107553,false,-99,-99,87,false,true,true,-0.6820911344040541,-0.2815610932908839,2,4,0,11677.633778395073,0
8809,29075.240606411488,1,3.6834475647434335,true,-99,-99,22,false,true,true,-0.30092160511236865,-0.2815610932908839,1,1,0,14695.991998953374,0
8565,16327.980000044763,0,3.053745640966076,false,-99,-99,255,false,true,true,-0.09811550661972106,-0.2827367396250919,2,1,0,12900.362142200693,0
8634,42327.016962412294,1,3.682045367142139,false,-99,-99,195,false,true,true,-0.29190091396085377,-0.2827367396250919,2,3,0,15760.028178296772,0
8748,28161.17783126229,1,5.659607532400851,false,-99,-99,88,false,true,true,-0.16258887824145934,-0.2838910469212274,2,3,0,7349.627910406261,0
8628,32607.27304565215,1,5.03932154642743,false,-99,-99,203,false,true,true,-0.46152785726549683,-0.2836590590780676,1,3,0,6666.008963972455,0
8821,15701.183652258955,0,2.68041868373771,false,-99,-99,14,false,true,true,-0.24807770813137806,-0.2836590590780676,2,4,0,1921.7207657786691,0
8412,15784.464099418206,0,2.1755145373240925,false,-99,-99,417,false,true,true,-0.14826103052678302,-0.28340738506135926,2,4,0,1209.9561153866957,0
8749,24969.62220678394,1,7.1373155681770735,false,-99,-99,90,false,true,true,-0.2971304304929802,-0.2843801301389322,0,7,0,4707.723444897721,0
8776,26494.98637202582,1,3.2073252161410877,false,-99,-99,68,false,true,true,-0.28613455271600285,-0.2843801301389322,0,7,0,13313.566981266675,0
8566,23755.3529076937,1,2.3327594366857727,true,-99,-99,260,false,true,true,-0.4946626471349814,-0.2845551285607427,0,6,0,5201.808059444797,0
8723,26986.99015752168,1,4.958962781343458,false,-99,-99,111,false,true,true,-0.1685744215771615,-0.2845551285607427,2,2,0,8214.980363241006,0
8822,30021.786571529112,1,4.353911235388948,false,-99,-99,16,false,true,true,-0.89416461926856,-0.2843904985987781,1,2,0,1114.3021755191903,0
8529,31742.111707175747,1,5.38159803352303,false,-99,-99,309,false,true,true,-0.5402463308476138,-0.28399733641870234,1,2,0,10407.91323503342,0
8647,23606.739089633564,1,3.9898946123044663,false,-99,-99,196,false,true,true,-0.37364984303463955,-0.28399733641870234,1,3,0,1534.60017794965,0
8594,19604.06496404566,1,3.0155089168492744,true,-99,-99,246,false,true,true,-0.19773336663330393,-0.28324402126908227,1,1,0,3093.7823244251185,0
8619,20259.5567006978,1,4.497178526701906,false,-99,-99,221,false,true,true,-0.34508390272882095,-0.2855943111661475,2,4,0,1838.2161295402173,0
8746,30683.469282341022,1,6.638115925786376,false,-99,-99,102,false,true,true,-0.5995685829457568,-0.2850381626601776,2,1,0,2373.839953914198,0
8785,16557.339907466143,0,3.0751157243188105,false,-99,-99,67,false,true,true,-0.3702537636549096,-0.2850381626601776,2,5,0,11256.646973916648,0
8769,14759.50478218912,0,1.5686130282404849,false,-99,-99,85,false,true,true,-0.07704258644751588,-0.2850381626601776,0,6,0,9563.748530864133,0
8839,40188.01749915357,1,5.246672795766247,false,-99,-99,11,false,true,true,-0.2048931817125035,-0.2850381626601776,1,4,0,3447.337864253745,0
8520,45106.496920111465,1,2.7996562651797343,false,-99,-99,323,false,true,true,-0.283278077565845,-0.2845111748134278,2,1,0,5441.409751402635,0
8622,28490.50294933616,1,5.185627290643488,true,-99,-99,223,false,true,true,-0.4399562244409314,-0.28551270623492264,1,1,0,9145.411175885783,0
8702,41003.417432310016,1,3.9124092283134324,false,-99,-99,150,false,true,true,-0.6016014243112294,-0.28551270623492264,1,4,0,13967.399463759735,0
8524,22015.395327496095,1,5.5950351739282,true,-99,-99,322,false,true,true,-0.06410742177506407,-0.2848172431768086,0,6,0,3666.3490616471704,0
8783,17793.209206106465,1,5.441613269392505,false,-99,-99,73,false,true,true,-0.5468360239570245,-0.2848172431768086,2,2,0,5282.138601596104,0
8555,26537.640948004322,1,4.697106130423732,true,-99,-99,288,false,true,true,-0.4334551479397244,-0.28548426730980325,2,3,0,7218.1661088923065,0
8850,15231.715214483404,0,1.9629115808260298,false,-99,-99,7,false,true,true,-0.3861650657160423,-0.2845319699947872,2,4,0,5598.823393564281,0
8652,28787.3078818796,1,3.2690734303682873,false,-99,-99,205,false,true,true,-0.2646885099047017,-0.2845319699947872,0,6,0,2785.1844379978106,0
8672,30358.33391397748,1,2.8192774015157336,false,-99,-99,190,false,true,true,0.04564324858251312,-0.2845319699947872,1,1,0,1066.6709497288132,0
8798,44231.6932501036,1,4.047339803254932,false,-99,-99,65,false,true,true,-0.2979386295179781,-0.28567355945225836,1,4,0,6794.348207416339,0
8656,21466.22466155472,1,5.7459253332256,true,-99,-99,203,false,true,true,-0.5043966352566904,-0.28535113312289745,1,2,0,4099.340492791993,0
8643,21944.31810191412,1,6.016375349798534,false,-99,-99,214,false,true,true,-0.17935039528047597,-0.28535113312289745,0,7,0,5613.048931354621,0
8682,17372.01851039244,0,3.838286583452899,false,-99,-99,185,false,true,true,-0.5511077955615312,-0.28516558204518155,0,6,0,2400.8896323526437,0
8604,29809.68388007107,1,3.8341134037345714,false,-99,-99,250,false,true,true,-0.16971006449249657,-0.28516558204518155,1,2,0,15447.211244452683,0
8853,21490.299694461613,1,5.431877929176964,false,-99,-99,12,false,true,true,-0.20348550613176036,-0.2842441216338089,0,6,0,4561.903140419946,0
8808,30455.30936943577,1,4.062578347927228,true,-99,-99,53,false,true,true,-0.2488093780480233,-0.2847287710529016,0,6,0,2253.548534918227,0
8571,10640.623467737885,0,3.5290478015404947,false,-99,-99,279,false,true,true,-0.46977740966792614,-0.2847287710529016,0,6,0,6701.068009507713,0
8736,31583.254796312256,1,4.57175765471347,false,-99,-99,124,false,true,true,-0.3496292023825128,-0.28508099337458864,2,1,0,1525.623054322501,0
8627,33291.19924762408,1,3.8710939117185763,false,-99,-99,238,false,true,true,-0.03242282958201384,-0.28533965415433754,0,6,0,21876.64052298219,0
8437,13045.729918095685,0,2.281138636732958,false,-99,-99,429,false,true,true,-0.3867359374095989,-0.285763623405601,2,4,0,6144.07821404332,0
8734,21609.131887743122,1,3.663322003801611,false,-99,-99,138,false,true,true,0.07771733945011394,-0.2883421008474711,0,6,0,1366.7944087222297,0
8708,16621.07134856228,0,2.0904099190620355,false,-99,-99,168,false,true,true,-0.5407190845479558,-0.2883421008474711,2,4,0,13223.661566715402,0
8775,42387.18578573919,1,4.915816867136017,false,-99,-99,106,false,true,true,-0.2076532251131652,-0.2883421008474711,0,7,0,2532.192226394265,0
8717,17199.1216370072,0,2.4141795140100495,false,-99,-99,154,false,true,true,-0.5117178536164461,-0.291444770233778,1,2,0,4353.904926477047,0
8773,23112.698026510807,1,6.474138911520032,false,-99,-99,108,false,true,true,-0.3220866960529658,-0.291444770233778,0,6,0,7149.122531954605,0
8805,29311.441682693425,1,4.3781114872178435,false,-99,-99,69,false,true,true,-0.8217370372380342,-0.29197411256455713,2,4,0,11423.195885576977,0
8690,21738.43576766618,1,5.686117948175292,false,-99,-99,193,false,true,true,-0.29207614133051624,-0.29197411256455713,0,6,0,7496.876680866929,0
8796,14386.411469536622,0,2.8661472912502726,false,-99,-99,91,false,true,true,-0.005987158661928879,-0.292234757690735,0,7,0,662.1952615652966,0
8616,10736.494825023768,0,2.661969742361275,false,-99,-99,259,false,true,true,-0.3116092390962393,-0.292234757690735,1,4,0,16575.58369209727,0
8638,26773.391021536765,1,4.246037437025101,false,-99,-99,240,false,true,true,-0.4572230741710872,-0.2927696220088782,1,5,0,230.17147788767565,0
8841,39548.98328915426,1,5.173083275171721,false,-99,-99,43,false,true,true,-0.3213256481991239,-0.2939720191993612,2,5,0,16832.526535661782,0
8870,27161.226164700485,1,2.98932348918355,false,-99,-99,19,false,true,true,-0.30921253133428306,-0.2939720191993612,0,6,0,9084.9762333039,0
8781,28743.234469489802,1,4.026269954146313,true,-99,-99,107,false,true,true,-5.026545478219439,-0.29476335317234453,2,1,0,2051.343313812047,0
8859,17748.816271682797,1,6.3595243303984095,true,-99,-99,31,false,true,true,-0.05920230313829833,-0.2836134970781146,0,7,0,645.996795486733,0
8770,47872.03056010544,2,6.302618104172878,true,-99,-99,122,false,true,true,-0.4403974946444638,-0.284025059362056,1,1,0,5659.765821530421,0
8621,52882.12107387968,2,7.931516687665846,false,-99,-99,261,false,true,true,-0.44361760807687295,-0.2838401885357183,0,6,0,11292.809512083455,0
8879,34534.91350906031,1,6.926152183354616,false,-99,-99,12,false,true,true,-0.5311983928260722,-0.2826273038103163,2,1,0,2340.627266493096,0
8772,27579.809862471553,1,4.338253108626776,false,-99,-99,124,false,true,true,-0.38424769547949245,-0.2826273038103163,1,2,0,2360.078568180276,0
8887,27399.145946160323,1,5.976290233968208,false,-99,-99,6,false,true,true,-0.22094628072727052,-0.2831619863185554,0,7,0,24372.729380814548,0
8700,21029.718958636942,1,5.0932646662686745,false,-99,-99,196,false,true,true,-0.40992135063142887,-0.28408017688051623,2,2,0,22249.734244070794,0
8856,37904.268261737874,1,5.31717713966004,true,-99,-99,43,false,true,true,-0.4133105348680242,-0.28449317464794144,2,3,0,9127.953292440685,0
8761,30825.045031113965,1,4.808933954732488,true,-99,-99,138,false,true,true,-0.3346798668891927,-0.28449317464794144,1,2,0,5474.986906371568,0
8860,12958.803698383099,0,3.39611132280329,false,-99,-99,38,false,true,true,-0.4379464464102512,-0.2843111448152624,1,1,0,5127.4402370834105,0
8767,30874.008269107107,1,4.373583049941775,false,-99,-99,134,false,true,true,-0.4471775724812048,-0.2843111448152624,0,6,0,5796.011606366528,0
8866,15821.670178903374,0,2.435432611687786,false,-99,-99,37,false,true,true,-0.3658293846144033,-0.28587907167013,0,7,0,635.3277378864719,0
8790,37900.51669353975,1,4.341681098895876,false,-99,-99,111,false,true,true,-0.5686244108389916,-0.28587907167013,1,5,0,4322.754422240094,0
8712,19934.202683004503,1,3.1847007765029693,false,-99,-99,177,false,true,true,-0.38688243338054124,-0.28587907167013,0,6,0,3901.418123482657,0
8820,41414.34907316027,1,4.541306622434018,true,-99,-99,80,false,true,true,-0.41817725468034206,-0.28613042799785465,1,1,0,5188.45245320019,0
8735,33991.90280838253,1,4.56183581265479,false,-99,-99,164,false,true,true,-0.35998491888031303,-0.2855168071138544,2,2,0,13527.326663207281,0
8626,46337.47004458086,1,4.682543528271004,false,-99,-99,270,false,true,true,-0.5586992422806095,-0.2855168071138544,1,1,0,13348.708659552169,0
8610,16554.955526450696,0,2.205236233927374,true,-99,-99,285,false,true,true,-0.43065286456590385,-0.2855168071138544,1,1,0,26534.64915015539,0
8738,20610.947568017607,1,4.5475805999229255,false,-99,-99,164,false,true,true,-0.28196742794696056,-0.2843874885292324,2,1,0,2058.2162739058917,0
8673,32912.13763334832,1,3.4829964236928608,false,-99,-99,237,false,true,true,-0.221947496813477,-0.28444433314385376,0,7,0,18211.780619449713,0
8858,22132.48537852275,1,4.02572602980087,false,-99,-99,53,false,true,true,-0.6137875592766918,-0.2843863625316403,1,1,0,12178.029341666097,0
8847,17957.157969772936,1,2.5262012893273726,false,-99,-99,63,false,true,true,-0.10921197134119699,-0.28391930985384745,2,2,0,4063.980894259499,0
8897,19685.1927768784,1,5.130117223444771,false,-99,-99,10,false,true,true,-1.0799565695078817,-0.28391930985384745,0,7,0,4599.627149969994,0
8756,14642.071154401161,0,2.3703388254378215,true,-99,-99,152,false,true,true,-0.7717801886791863,-0.28391930985384745,0,6,0,967.6353925648766,0
8882,15403.637868969883,0,1.7035930072499175,false,-99,-99,27,false,true,true,-0.3598848718789566,-0.28053096395123067,1,2,0,2900.655361377777,0
8895,45688.29820684052,1,4.849333523934984,true,-99,-99,13,false,true,true,-0.2847539854866517,-0.28053096395123067,1,3,0,5812.903363478255,0
8625,50147.4554316581,2,8.161351626458021,false,-99,-99,278,false,true,true,-0.4849215123633701,-0.29216828159337643,1,1,0,4555.665067988594,0
8848,34304.479667875006,1,4.830726572623667,false,-99,-99,67,false,true,true,-1.1213972961799157,-0.29243265919910894,1,4,0,3041.3884058106523,0
8687,23771.50124525325,1,4.563707245200057,false,-99,-99,231,false,true,true,-0.5367772966125968,-0.29243265919910894,2,1,0,1864.9695084977911,0
8692,23475.628203028704,1,3.811797749308187,false,-99,-99,226,false,true,true,-0.24868495492121473,-0.29243265919910894,0,6,0,4753.095581064871,0
